Dates,Volatility
2017-01-02,1.9520462274726032e-05
2017-01-03,1.7130939516320973e-05
2017-01-04,2.3806120738573323e-05
2017-01-05,2.2606732178838338e-05
2017-01-06,1.9896537424586635e-05
2017-01-09,1.70269586167778e-05
2017-01-10,1.6692514313221398e-05
2017-01-11,1.3089154875132981e-05
2017-01-12,1.2327528666765195e-05
2017-01-13,1.1534032516254448e-05
2017-01-16,1.0754280153967523e-05
2017-01-17,8.606470920269987e-06
2017-01-18,1.157792042710064e-05
2017-01-19,1.1073666448525603e-05
2017-01-20,1.0740078083194606e-05
2017-01-23,9.874819967551766e-06
2017-01-24,1.0161116363778086e-05
2017-01-25,1.2110709666799688e-05
2017-01-26,1.8288734168534162e-05
2017-01-27,1.588148755687922e-05
2017-01-30,1.6035256757225745e-05
2017-01-31,1.8506535670265288e-05
2017-02-01,1.6548895923385012e-05
2017-02-02,1.1747624504333573e-05
2017-02-03,1.1265486303846372e-05
2017-02-06,1.4426578137666466e-05
2017-02-07,1.303604229195321e-05
2017-02-08,1.2604851770185364e-05
2017-02-09,1.2206727802766778e-05
2017-02-10,1.5530996890415935e-05
2017-02-13,1.4087367878742452e-05
2017-02-14,1.6554773764710488e-05
2017-02-15,1.75832475505251e-05
2017-02-16,2.0138513826770624e-05
2017-02-17,1.824554674681669e-05
2017-02-20,1.7577349693530458e-05
2017-02-21,1.4504896715406634e-05
2017-02-22,1.693297367059429e-05
2017-02-23,1.4097206692881237e-05
2017-02-24,1.2853804363739134e-05
2017-02-27,1.070506285744242e-05
2017-02-28,1.0960794053965134e-05
2017-03-01,8.293449337146569e-06
2017-03-02,2.3240165894929566e-05
2017-03-03,2.4769900078956804e-05
2017-03-06,2.4293391974807714e-05
2017-03-07,2.4999235654130476e-05
2017-03-08,2.3913427633362995e-05
2017-03-09,1.6725867427450015e-05
2017-03-10,1.4325526145030326e-05
2017-03-13,1.51795181660868e-05
2017-03-14,1.3604427830389477e-05
2017-03-15,1.3601646438603221e-05
2017-03-16,1.870405848144205e-05
2017-03-17,1.759007750615285e-05
2017-03-20,1.6422344861921924e-05
2017-03-21,1.6579242630329543e-05
2017-03-22,2.7411024806736278e-05
2017-03-23,2.4634690535142923e-05
2017-03-24,2.402018681758055e-05
2017-03-27,2.434321074470715e-05
2017-03-28,2.4756389734113327e-05
2017-03-29,1.973330527523321e-05
2017-03-30,2.025577971183005e-05
2017-03-31,2.1223015046410234e-05
2017-04-03,1.565734316190507e-05
2017-04-04,1.4531450413867211e-05
2017-04-05,1.1866656416887976e-05
2017-04-06,1.3656851157011266e-05
2017-04-07,1.3421019757743941e-05
2017-04-10,1.2855644405555562e-05
2017-04-11,1.2499730221866046e-05
2017-04-12,1.2541299275858584e-05
2017-04-13,1.333267960360097e-05
2017-04-14,1.580819581201105e-05
2017-04-17,1.2816594439907172e-05
2017-04-18,1.865240597331023e-05
2017-04-19,1.9293668503724213e-05
2017-04-20,1.879717471097744e-05
2017-04-21,1.652031754687605e-05
2017-04-24,1.6648221862482678e-05
2017-04-25,2.1915004405558376e-05
2017-04-26,2.4305825419879306e-05
2017-04-27,2.3765549793668085e-05
2017-04-28,2.0792610438873197e-05
2017-05-01,2.0892417547131503e-05
2017-05-02,1.6926789809719013e-05
2017-05-03,1.2619389627535374e-05
2017-05-04,1.2409945442375745e-05
2017-05-05,1.2129055454417795e-05
2017-05-08,1.537937551140174e-05
2017-05-09,1.4292212392927879e-05
2017-05-10,1.4272428232524414e-05
2017-05-11,1.4262777159388545e-05
2017-05-12,1.4686486263941385e-05
2017-05-15,9.670415284082239e-06
2017-05-16,1.2570017123464666e-05
2017-05-17,1.2369510228957571e-05
2017-05-18,3.3405401936261356e-05
2017-05-19,3.274967648477489e-05
2017-05-22,3.6930785091197586e-05
2017-05-23,3.5064467747757764e-05
2017-05-24,3.4982308038804986e-05
2017-05-25,2.2973335914149285e-05
2017-05-26,2.3309596862493213e-05
2017-05-29,1.9280344779107518e-05
2017-05-30,1.5982616144907804e-05
2017-05-31,1.6950965688378708e-05
2017-06-01,1.5932943649530233e-05
2017-06-02,2.1651645753393405e-05
2017-06-05,2.25598184312352e-05
2017-06-06,2.249266320120167e-05
2017-06-07,2.172731243926598e-05
2017-06-08,2.1476631041288535e-05
2017-06-09,1.599007863297518e-05
2017-06-12,1.3133478720227404e-05
2017-06-13,1.2396451813481525e-05
2017-06-14,1.830015520982176e-05
2017-06-15,1.7697347580150117e-05
2017-06-16,1.7995422237916085e-05
2017-06-19,9.259067055263808e-06
2017-06-20,1.3126578858801481e-05
2017-06-21,1.1217258134658574e-05
2017-06-22,1.0364730084334018e-05
2017-06-23,1.0073374493777104e-05
2017-06-26,1.013500797590125e-05
2017-06-27,7.320906803276304e-06
2017-06-28,1.0255836814422832e-05
2017-06-29,1.4425843979105703e-05
2017-06-30,1.843205315934229e-05
2017-07-03,1.803686397151887e-05
2017-07-04,1.573575867191579e-05
2017-07-05,1.327501022301207e-05
2017-07-06,1.2585189145020702e-05
2017-07-07,1.5485083085589286e-05
2017-07-10,1.809533696110418e-05
2017-07-11,1.7808524542479096e-05
2017-07-12,1.6585338259845045e-05
2017-07-13,1.9569662951105903e-05
2017-07-14,1.685501560417352e-05
2017-07-17,1.683406584310262e-05
2017-07-18,1.6697968907587872e-05
2017-07-19,1.6593628089332045e-05
2017-07-20,1.5854574991651037e-05
2017-07-21,1.4690219787841694e-05
2017-07-24,1.3585887803773424e-05
2017-07-25,1.3465013208285007e-05
2017-07-26,1.4062256684576662e-05
2017-07-27,9.934938728067003e-06
2017-07-28,9.06800715376489e-06
2017-07-31,7.767468180780472e-06
2017-08-01,6.464754073404831e-06
2017-08-02,6.151751069914624e-06
2017-08-03,6.117922126186262e-06
2017-08-04,6.185870224341793e-06
2017-08-07,6.024846074256231e-06
2017-08-08,5.081557090900037e-06
2017-08-09,4.2618204719645256e-06
2017-08-10,4.59774187806704e-06
2017-08-11,1.6820527314744317e-05
2017-08-14,1.4879912081433928e-05
2017-08-15,1.9701095166872104e-05
2017-08-16,1.8533713273875277e-05
2017-08-17,1.8777735282582047e-05
2017-08-18,3.0205136008883443e-05
2017-08-21,2.8620513108239105e-05
2017-08-22,2.7509571785981132e-05
2017-08-23,3.351631564186634e-05
2017-08-24,3.4168680937771795e-05
2017-08-25,3.045984779313008e-05
2017-08-28,3.056385028004214e-05
2017-08-29,3.0522570924127714e-05
2017-08-30,2.6383135862859487e-05
2017-08-31,2.5856571952195445e-05
2017-09-01,2.991857788182325e-05
2017-09-04,3.0006024643426528e-05
2017-09-05,2.8686000574677668e-05
2017-09-06,3.286381236671398e-05
2017-09-07,3.190559951322982e-05
2017-09-08,2.9600693755066352e-05
2017-09-11,2.9885510069635013e-05
2017-09-12,2.9924861121673178e-05
2017-09-13,2.960314033844935e-05
2017-09-14,2.534982244254737e-05
2017-09-15,2.5348121550265186e-05
2017-09-18,2.558416264986227e-05
2017-09-19,1.3217004116613462e-05
2017-09-20,1.1878832168583846e-05
2017-09-21,1.1356404307365119e-05
2017-09-22,8.76090843217638e-06
2017-09-25,7.917335841857276e-06
2017-09-26,7.477611637509244e-06
2017-09-27,7.399541363039465e-06
2017-09-28,9.134605613946591e-06
2017-09-29,8.998079249837815e-06
2017-10-02,9.493660903972526e-06
2017-10-03,9.341714200869234e-06
2017-10-04,9.60189224617057e-06
2017-10-05,9.430329905865944e-06
2017-10-06,9.942440720768229e-06
2017-10-09,9.679209451021702e-06
2017-10-10,9.225025254097718e-06
2017-10-11,9.266164113615886e-06
2017-10-12,5.4087337242567335e-06
2017-10-13,4.347843273317205e-06
2017-10-16,4.302431430290713e-06
2017-10-17,4.447442649981459e-06
2017-10-18,4.183683193015216e-06
2017-10-19,3.990054381015763e-06
2017-10-20,3.7787105812573274e-06
2017-10-23,5.913187732331003e-06
2017-10-24,6.756159349560872e-06
2017-10-25,6.815967495575615e-06
2017-10-26,7.465484704982711e-06
2017-10-27,7.4723504230824655e-06
2017-10-30,9.107478411358888e-06
2017-10-31,9.663814311164652e-06
2017-11-01,9.297780911169075e-06
2017-11-02,8.554334592148467e-06
2017-11-03,8.293597756096992e-06
2017-11-06,7.508782424881359e-06
2017-11-07,6.155595940505108e-06
2017-11-08,5.823025563553115e-06
2017-11-09,6.08321809409022e-06
2017-11-10,6.587653373099038e-06
2017-11-13,6.446557326247323e-06
2017-11-14,6.138848201132128e-06
2017-11-15,6.299320830571104e-06
2017-11-16,8.23611388850556e-06
2017-11-17,1.1887125808892834e-05
2017-11-20,1.233692133748476e-05
2017-11-21,1.254762338151886e-05
2017-11-22,1.3195964092686948e-05
2017-11-23,1.183082897476166e-05
2017-11-24,9.352326450980673e-06
2017-11-27,1.0357830252026611e-05
2017-11-28,9.88184356628649e-06
2017-11-29,1.3417062952788956e-05
2017-11-30,1.2405886762408963e-05
2017-12-01,1.732750614589888e-05
2017-12-04,1.697198520106717e-05
2017-12-05,1.7296110708117903e-05
2017-12-06,1.6531002922662568e-05
2017-12-07,1.5855377976347846e-05
2017-12-08,1.4809537196249801e-05
2017-12-11,1.6275581262345537e-05
2017-12-12,1.6977337607321683e-05
2017-12-13,1.6176560032386336e-05
2017-12-14,1.5793863288461123e-05
2017-12-15,1.747948739911072e-05
2017-12-18,2.254274879034626e-05
2017-12-19,2.083425064516413e-05
2017-12-20,2.119670685201582e-05
2017-12-21,2.0609726801317357e-05
2017-12-22,1.9511138658634813e-05
2017-12-25,1.643463627874467e-05
2017-12-26,1.3017356750357251e-05
2017-12-27,1.2582271246662746e-05
2017-12-28,1.2702568748003978e-05
2017-12-29,7.835311809623657e-06
2018-01-01,1.2061423546408803e-05
2018-01-02,8.219978769050436e-06
2018-01-03,1.2967208140186587e-05
2018-01-04,1.5657787064901147e-05
2018-01-05,1.6313524599714388e-05
2018-01-08,1.895589434469527e-05
2018-01-09,1.8085789512797052e-05
2018-01-10,1.6902709618152076e-05
2018-01-11,1.5759183973803046e-05
2018-01-12,1.8769207769878314e-05
2018-01-15,2.0782958701944852e-05
2018-01-16,1.7110017446086602e-05
2018-01-17,1.5749914035961222e-05
2018-01-18,1.859517488030291e-05
2018-01-19,1.7331982547096704e-05
2018-01-22,1.8168157886597364e-05
2018-01-23,2.2728705285951562e-05
2018-01-24,2.2303834957603342e-05
2018-01-25,2.3003187465059975e-05
2018-01-26,2.244227262243088e-05
2018-01-29,3.2677305716758596e-05
2018-01-30,3.4368421389840326e-05
2018-01-31,4.145306635622607e-05
2018-02-01,4.056397583310831e-05
2018-02-02,3.9095140522038115e-05
2018-02-05,7.333217079479387e-05
2018-02-06,0.00027627314854683786
2018-02-07,0.0003407195807053051
2018-02-08,0.00037560458371784726
2018-02-09,0.0004345071298593666
2018-02-12,0.00042939321902141654
2018-02-13,0.00036820642480279146
2018-02-14,0.00031781774051024305
2018-02-15,0.0003318523604037199
2018-02-16,0.00029460766722179085
2018-02-19,0.00027757761396625684
2018-02-20,0.0002416112198740806
2018-02-21,0.00026690351188808224
2018-02-22,0.00024862291346934145
2018-02-23,0.0002101006895166319
2018-02-26,0.0002607105868126766
2018-02-27,0.00028882164682597676
2018-02-28,0.00030315406066237766
2018-03-01,0.0003164725820222242
2018-03-02,0.0003320569806622256
2018-03-05,0.00031609980183083293
2018-03-06,0.00031715457647276643
2018-03-07,0.00027616735007934503
2018-03-08,0.00015496159967165433
2018-03-09,0.00010870593097558232
2018-03-12,0.00013752732515806646
2018-03-13,9.579738271359205e-05
2018-03-14,9.855518869905993e-05
