Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2017-01-02,0.0007794055,-0.00016803032,0.002777471,0.0007677498,-0.0024842413,-0.001639518,0.0034653288,-0.00020193907,0.0033376087,0.0038909863,-0.00093662436,-0.0035494193,0.0023199497,-0.0027011177,-0.00093814,0.0035249547,0.005352779,-0.000116692085,0.00018782498,-0.00020308179
2017-01-03,-0.00030105506,0.00019696674,0.0011440538,-0.00015770974,-0.0017791103,-0.0021059406,0.0024370002,0.00048243042,0.0022491731,0.0041103046,-0.0022036852,-0.004221321,0.0012337874,-0.003832243,-0.0023294205,0.0050657997,0.004098432,-0.0013872774,-0.0017502416,-0.0004552502
2017-01-04,0.0013478189,0.0016501347,0.0020976602,-0.000784426,-0.003147248,-0.0035692367,0.0031825595,-0.00030364122,0.0034056788,0.003873653,-0.0015532004,-0.0041495343,0.00068262307,-0.0022603523,-0.0009917156,0.0044001346,0.005889581,-0.0015075277,-0.0007048445,0.0009032524
2017-01-05,0.00045720636,0.0010556071,0.002341481,0.0023085824,-0.0020871277,-0.003043098,0.0043978733,0.0019373667,0.0054043094,0.0032179838,-0.0014798378,-0.0037838698,0.0030774772,-0.0010947168,-0.001275399,0.0025475314,0.006658524,-0.0007430234,0.00062368275,-5.0663016e-06
2017-01-06,0.0006898162,0.0016731456,0.002404631,0.0005890162,-0.0025912,-0.0019679961,0.0047205533,0.0009128633,0.0039617145,0.0022216877,-0.001295102,-0.0035079087,0.0011225225,-0.0033351774,-0.0012604714,0.0045722043,0.004014809,-0.00067415944,-0.0020882585,0.00015485447
2017-01-09,-0.0002674711,0.0016375288,0.0025304507,0.0005764463,-0.0023643037,-0.003011132,0.0050305435,0.00039110897,0.0038613116,0.0028719439,-0.0017615847,-0.0040086247,0.00075890875,-0.0021642072,-0.0013036543,0.0035504554,0.004872836,-0.00020359902,-0.0005642898,0.00011688005
2017-01-10,0.00029667214,0.0027941186,0.0031600539,-2.7439572e-05,-0.0026318568,-0.0031154803,0.0052529774,0.0011109149,0.004842885,0.003317088,-0.0014404199,-0.0042990986,0.00136342,-0.001443788,-0.0011660466,0.004314695,0.0054346817,-0.0012718264,-0.0015764879,0.0007652478
2017-01-11,0.000398266,0.0023353582,0.0025966445,0.0013114082,-0.0022914342,-0.0021339792,0.005455022,0.0012642079,0.0054732095,0.003155435,-0.0010251431,-0.0034163706,0.0024837677,-0.0012239044,-0.0005083446,0.0043968987,0.0055899955,-0.0010698055,-0.0008017713,-5.194757e-07
2017-01-12,0.000966078,0.0026894212,0.0025925788,0.00032466277,-0.0026254575,-0.0035235037,0.005266329,-0.00015942984,0.0047159586,0.003776233,-0.000722707,-0.0039719674,0.0015701563,-0.0013671775,-0.00066732714,0.0044387104,0.00539204,-0.0006520749,-0.00093199336,0.0017177478
2017-01-13,0.0005641891,0.0025333376,0.0019846633,0.0006329568,-0.0013579155,-0.002006993,0.0056001837,0.000949286,0.0046861274,0.003043388,-0.0016005572,-0.0029010337,0.0014260291,-0.0014814135,-0.00047270377,0.004284082,0.0042906017,-0.00041426864,-0.002190129,7.545342e-05
